action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.007597079500555992,0.007597073446959257,0.007597079500555992,0.007597073446959257,0.00921464804559946,0.00921464804559946,-6.05359673500061e-09,6.05359673500061e-09,6.05359673500061e-09,0.0,0,False,99,0,11,0,0,s0_history_mpc11,ood_valI_frozen_n5_attempt2,0,1,I,False,1,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",FROZEN,0.014067146927118301,0.010147836990654469,0.014067146927118301,0.010147836990654469,0.017382605001330376,0.011637020856142044,0.0018262742087244987,0.003919309936463833,0.003919309936463833,0.005745584145188332,0,False,0,0,12,0,0,s0_history_mpc12,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",FROZEN,0.007294794078916311,0.007630634121596813,0.007294794078916311,0.007630634121596813,0.009445485658943653,0.009638273157179356,0.00014305254444479942,-0.00033584004268050194,-0.00033584004268050194,-0.00019278749823570251,0,False,24,0,12,0,0,s0_history_mpc12,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",FROZEN,0.007804896682500839,0.007835924625396729,0.007804896682500839,0.007835924625396729,0.009229653514921665,0.009244201704859734,1.6479752957820892e-05,-3.102794289588928e-05,-3.102794289588928e-05,-1.454818993806839e-05,0,False,49,0,12,0,0,s0_history_mpc12,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",FROZEN,0.00771294953301549,0.0077091059647500515,0.00771294953301549,0.0077091059647500515,0.00919391866773367,0.009194331243634224,-4.256144165992737e-06,3.84356826543808e-06,3.84356826543808e-06,-4.12575900554657e-07,0,True,74,0,12,0,0,s0_history_mpc12,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",FROZEN,0.007794978097081184,0.007794980425387621,0.007794978097081184,0.007794980425387621,0.009190363809466362,0.009190365672111511,4.656612873077393e-10,-2.3283064365386963e-09,-2.3283064365386963e-09,-1.862645149230957e-09,0,False,99,0,12,0,0,s0_history_mpc12,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",FROZEN,0.012762241065502167,0.01029734406620264,0.012762241065502167,0.01029734406620264,0.0199346411973238,0.011833127588033676,0.005636616609990597,0.002464896999299526,0.002464896999299526,0.008101513609290123,0,False,0,0,13,0,0,s0_history_mpc13,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",FROZEN,0.007530204951763153,0.007350476458668709,0.007530204951763153,0.007350476458668709,0.009498865343630314,0.009353670291602612,-3.453344106674194e-05,0.00017972849309444427,0.00017972849309444427,0.00014519505202770233,0,False,24,0,13,0,0,s0_history_mpc13,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",FROZEN,0.00766654871404171,0.007619272917509079,0.00766654871404171,0.007619272917509079,0.009192665107548237,0.009206078015267849,-6.068870425224304e-05,4.727579653263092e-05,4.727579653263092e-05,-1.3412907719612122e-05,0,True,49,0,13,0,0,s0_history_mpc13,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",FROZEN,0.007687733508646488,0.007683853153139353,0.007687733508646488,0.007683853153139353,0.009166053496301174,0.009166471660137177,-4.298519343137741e-06,3.880355507135391e-06,3.880355507135391e-06,-4.1816383600234985e-07,0,True,74,0,13,0,0,s0_history_mpc13,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",FROZEN,0.0077193863689899445,0.007719389162957668,0.0077193863689899445,0.007719389162957668,0.009162778034806252,0.009162778966128826,1.862645149230957e-09,-2.7939677238464355e-09,-2.7939677238464355e-09,-9.313225746154785e-10,0,False,99,0,13,0,0,s0_history_mpc13,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",FROZEN,0.01314273476600647,0.010260200127959251,0.01314273476600647,0.010260200127959251,0.018718935549259186,0.011612432077527046,0.004223968833684921,0.0028825346380472183,0.0028825346380472183,0.00710650347173214,0,False,0,0,14,0,0,s0_history_mpc14,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",FROZEN,0.007474966812878847,0.007568818982690573,0.007474966812878847,0.007568818982690573,0.009541559964418411,0.009633262641727924,2.1494925022125244e-06,-9.385216981172562e-05,-9.385216981172562e-05,-9.170267730951309e-05,0,False,24,0,14,0,0,s0_history_mpc14,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",FROZEN,0.00787784717977047,0.007803736254572868,0.00787784717977047,0.007803736254572868,0.0092269666492939,0.009227488189935684,-7.463246583938599e-05,7.411092519760132e-05,7.411092519760132e-05,-5.21540641784668e-07,0,True,49,0,14,0,0,s0_history_mpc14,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",FROZEN,0.00778582040220499,0.007781701162457466,0.00778582040220499,0.007781701162457466,0.009189177304506302,0.00918985903263092,-4.800967872142792e-06,4.1192397475242615e-06,4.1192397475242615e-06,-6.817281246185303e-07,0,True,74,0,14,0,0,s0_history_mpc14,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",FROZEN,0.007801794912666082,0.007801799103617668,0.007801794912666082,0.007801799103617668,0.009186053648591042,0.00918605551123619,2.3283064365386963e-09,-4.190951585769653e-09,-4.190951585769653e-09,-1.862645149230957e-09,0,False,99,0,14,0,0,s0_history_mpc14,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.01287118624895811,0.01031363382935524,0.01287118624895811,0.01031363382935524,0.019577234983444214,0.011783899739384651,0.005235782824456692,0.002557552419602871,0.002557552419602871,0.007793335244059563,0,False,0,0,15,0,0,s0_history_mpc15,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.007519266568124294,0.007546656299382448,0.007519266568124294,0.007546656299382448,0.009627441875636578,0.009464947506785393,0.00018988410010933876,-2.7389731258153915e-05,-2.7389731258153915e-05,0.00016249436885118484,0,False,24,0,15,0,0,s0_history_mpc15,ood_valI_frozen_n5_attempt2,0,1,I,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.007883388549089432,0.007653764449059963,0.007883388549089432,0.007653764449059963,0.009215807542204857,0.009216872043907642,-0.00023068860173225403,0.00022962410002946854,0.00022962410002946854,-1.064501702785492e-06,0,True,49,0,15,0,0,s0_history_mpc15,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.007877870462834835,0.007849778980016708,0.007877870462834835,0.007849778980016708,0.009188084863126278,0.009188467636704445,-2.847425639629364e-05,2.809148281812668e-05,2.809148281812668e-05,-3.8277357816696167e-07,0,True,74,0,15,0,0,s0_history_mpc15,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",FROZEN,0.007883093319833279,0.007883097045123577,0.007883093319833279,0.007883097045123577,0.009184340946376324,0.009184340946376324,3.725290298461914e-09,-3.725290298461914e-09,-3.725290298461914e-09,0.0,0,False,99,0,15,0,0,s0_history_mpc15,ood_valI_frozen_n5_attempt2,0,1,I,False,-1,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",FROZEN,0.012484530918300152,0.01042945310473442,0.012484530918300152,0.01042945310473442,0.021993126720190048,0.011667653918266296,0.00827039498835802,0.002055077813565731,0.002055077813565731,0.010325472801923752,0,False,0,0,16,0,0,s0_history_mpc16,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",FROZEN,0.007182975299656391,0.0073163751512765884,0.007182975299656391,0.0073163751512765884,0.00959799624979496,0.009621657431125641,0.00010973867028951645,-0.0001333998516201973,-0.0001333998516201973,-2.3661181330680847e-05,0,False,24,0,16,0,0,s0_history_mpc16,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",FROZEN,0.007544548250734806,0.007695470005273819,0.007544548250734806,0.007695470005273819,0.00921330600976944,0.009230127558112144,0.00013410020619630814,-0.0001509217545390129,-0.0001509217545390129,-1.6821548342704773e-05,0,False,49,0,16,0,0,s0_history_mpc16,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",FROZEN,0.007617072202265263,0.007617222145199776,0.007617072202265263,0.007617222145199776,0.009175964631140232,0.009176685474812984,-5.709007382392883e-07,-1.4994293451309204e-07,-1.4994293451309204e-07,-7.208436727523804e-07,0,False,74,0,16,0,0,s0_history_mpc16,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",FROZEN,0.007637788541615009,0.0076377843506634235,0.007637788541615009,0.0076377843506634235,0.009172049351036549,0.009172049351036549,-4.190951585769653e-09,4.190951585769653e-09,4.190951585769653e-09,0.0,0,False,99,0,16,0,0,s0_history_mpc16,ood_valI_frozen_n5_attempt2,0,1,I,False,1,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",FROZEN,0.013465366326272488,0.010184725746512413,0.013465366326272488,0.010184725746512413,0.019389834254980087,0.0117051275447011,0.004404066130518913,0.0032806405797600746,0.0032806405797600746,0.007684706710278988,0,False,0,0,17,0,0,s0_history_mpc17,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",FROZEN,0.0074539752677083015,0.007475458085536957,0.0074539752677083015,0.007475458085536957,0.009660200215876102,0.009570241905748844,0.00011144112795591354,-2.1482817828655243e-05,-2.1482817828655243e-05,8.99583101272583e-05,0,False,24,0,17,0,0,s0_history_mpc17,ood_valI_frozen_n5_attempt2,0,1,I,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",FROZEN,0.007918079383671284,0.007602503057569265,0.007918079383671284,0.007602503057569265,0.009233440272510052,0.009230227209627628,-0.00031236326321959496,0.00031557632610201836,0.00031557632610201836,3.213062882423401e-06,0,False,49,0,17,0,0,s0_history_mpc17,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",FROZEN,0.007817396894097328,0.007796561345458031,0.007817396894097328,0.007796561345458031,0.009199798107147217,0.009200427681207657,-2.146512269973755e-05,2.0835548639297485e-05,2.0835548639297485e-05,-6.295740604400635e-07,0,True,74,0,17,0,0,s0_history_mpc17,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",FROZEN,0.007825401611626148,0.007825404405593872,0.007825401611626148,0.007825404405593872,0.009195956401526928,0.009195955470204353,3.725290298461914e-09,-2.7939677238464355e-09,-2.7939677238464355e-09,9.313225746154785e-10,0,False,99,0,17,0,0,s0_history_mpc17,ood_valI_frozen_n5_attempt2,0,1,I,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",FROZEN,0.01273765042424202,0.010358938947319984,0.01273765042424202,0.010358938947319984,0.02071404829621315,0.011734643951058388,0.006600692868232727,0.0023787114769220352,0.0023787114769220352,0.008979404345154762,0,False,0,0,18,0,0,s0_history_mpc18,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",FROZEN,0.0073131900280714035,0.007226071320474148,0.0073131900280714035,0.007226071320474148,0.009382630698382854,0.009468769654631615,-0.00017325766384601593,8.711870759725571e-05,8.711870759725571e-05,-8.613895624876022e-05,0,True,24,0,18,0,0,s0_history_mpc18,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",FROZEN,0.007613182999193668,0.007587766274809837,0.007613182999193668,0.007587766274809837,0.00922165997326374,0.009224949404597282,-2.8706155717372894e-05,2.5416724383831024e-05,2.5416724383831024e-05,-3.28943133354187e-06,0,True,49,0,18,0,0,s0_history_mpc18,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",FROZEN,0.007637889590114355,0.007634890731424093,0.007637889590114355,0.007634890731424093,0.009180332534015179,0.009181010536849499,-3.676861524581909e-06,2.998858690261841e-06,2.998858690261841e-06,-6.780028343200684e-07,0,True,74,0,18,0,0,s0_history_mpc18,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",FROZEN,0.007686025463044643,0.007686026394367218,0.007686025463044643,0.007686026394367218,0.009176249615848064,0.009176250547170639,0.0,-9.313225746154785e-10,-9.313225746154785e-10,-9.313225746154785e-10,0,False,99,0,18,0,0,s0_history_mpc18,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",FROZEN,0.013977319933474064,0.010247994214296341,0.013977319933474064,0.010247994214296341,0.017660975456237793,0.011708786711096764,0.0022228630259633064,0.003729325719177723,0.003729325719177723,0.005952188745141029,0,False,0,0,19,0,0,s0_history_mpc19,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",FROZEN,0.007480679079890251,0.007753357756882906,0.007480679079890251,0.007753357756882906,0.009544855915009975,0.009731917642056942,8.561694994568825e-05,-0.0002726786769926548,-0.0002726786769926548,-0.00018706172704696655,0,False,24,0,19,0,0,s0_history_mpc19,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",FROZEN,0.007921596989035606,0.007858863100409508,0.007921596989035606,0.007858863100409508,0.009308835491538048,0.009320367127656937,-7.426552474498749e-05,6.273388862609863e-05,6.273388862609863e-05,-1.1531636118888855e-05,0,True,49,0,19,0,0,s0_history_mpc19,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",FROZEN,0.007830453105270863,0.00782644934952259,0.007830453105270863,0.00782644934952259,0.009272090159356594,0.009272567927837372,-4.481524229049683e-06,4.003755748271942e-06,4.003755748271942e-06,-4.777684807777405e-07,0,True,74,0,19,0,0,s0_history_mpc19,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",FROZEN,0.007858090102672577,0.007858093827962875,0.007858090102672577,0.007858093827962875,0.009268553927540779,0.009268555790185928,1.862645149230957e-09,-3.725290298461914e-09,-3.725290298461914e-09,-1.862645149230957e-09,0,False,99,0,19,0,0,s0_history_mpc19,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,1.847208023071289,2.021829843521118,1.847208023071289,2.021829843521118,1.7450251579284668,2.042255163192749,-0.12260818481445312,-0.1746218204498291,-0.1746218204498291,-0.2972300052642822,0,False,0,0,0,0,0,s1_history_mpc0,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.03418876603245735,0.03189919888973236,0.03418876603245735,0.03189919888973236,0.1295287162065506,0.14174848794937134,-0.01450933888554573,0.002289567142724991,0.002289567142724991,-0.01221977174282074,0,True,24,0,0,0,0,s1_history_mpc0,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.11297794431447983,0.1057945266366005,0.11297794431447983,0.1057945266366005,0.08251765370368958,0.08321128785610199,-0.007877051830291748,0.0071834176778793335,0.0071834176778793335,-0.0006936341524124146,0,True,49,0,0,0,0,s1_history_mpc0,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.16273783147335052,0.1603364199399948,0.16273783147335052,0.1603364199399948,0.07083135843276978,0.07105228304862976,-0.0026223361492156982,0.002401411533355713,0.002401411533355713,-0.00022092461585998535,0,True,74,0,0,0,0,s1_history_mpc0,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.16944493353366852,0.16944502294063568,0.16944493353366852,0.16944502294063568,0.06902414560317993,0.06902448832988739,-2.5331974029541016e-07,-8.940696716308594e-08,-8.940696716308594e-08,-3.427267074584961e-07,0,False,99,0,0,0,0,s1_history_mpc0,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.07260061055421829,0.185574010014534,0.07260061055421829,0.185574010014534,0.11534526944160461,0.10478740185499191,0.1235312670469284,-0.1129733994603157,-0.1129733994603157,0.010557867586612701,0,False,0,0,1,0,0,s1_history_mpc1,ood_valI_frozen_n5_attempt2,1,101,I,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.12909021973609924,0.11984996497631073,0.12909021973609924,0.11984996497631073,0.046086523681879044,0.04811770096421242,-0.011271432042121887,0.009240254759788513,0.009240254759788513,-0.002031177282333374,0,True,24,0,1,0,0,s1_history_mpc1,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.11487654596567154,0.11325941234827042,0.11487654596567154,0.11325941234827042,0.035185448825359344,0.035426851361989975,-0.0018585361540317535,0.001617133617401123,0.001617133617401123,-0.0002414025366306305,0,True,49,0,1,0,0,s1_history_mpc1,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.09604913741350174,0.09604816883802414,0.09604913741350174,0.09604816883802414,0.033110927790403366,0.033139411360025406,-2.9452145099639893e-05,9.685754776000977e-07,9.685754776000977e-07,-2.8483569622039795e-05,0,True,74,0,1,0,0,s1_history_mpc1,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
