action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.004458022303879261,0.004458022303879261,0.004514882806688547,0.0045148832723498344,0.0020718928426504135,0.0020718947052955627,-1.3969838619232178e-09,0.0,-4.656612873077393e-10,-1.862645149230957e-09,5,False,99,5,5,0,5,s2_history_mpc5,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,0.003351583145558834,0.0069588227197527885,0.003368089906871319,0.007019571028649807,0.006936604622751474,0.004286809358745813,0.006301276385784149,-0.0036072395741939545,-0.003651481121778488,0.002649795264005661,6,False,0,6,6,0,6,s2_history_mpc6,dev_valL_official_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,0.004860858898609877,0.004036303609609604,0.0049181184731423855,0.004084358923137188,0.0015995330177247524,0.001539591234177351,-0.0007738177664577961,0.0008245552890002728,0.0008337595500051975,5.994178354740143e-05,6,False,24,6,6,0,6,s2_history_mpc6,dev_valL_official_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,0.004243696108460426,0.004216773901134729,0.0042963349260389805,0.004269348457455635,0.0013765129260718822,0.0013788461219519377,-2.931966446340084e-05,2.6922207325696945e-05,2.6986468583345413e-05,-2.3331958800554276e-06,6,True,49,6,6,0,6,s2_history_mpc6,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,0.004077974706888199,0.004065808840095997,0.004128818400204182,0.004117289558053017,0.001358670531772077,0.0013590077869594097,-1.1866097338497639e-05,1.2165866792201996e-05,1.1528842151165009e-05,-3.3725518733263016e-07,6,True,74,6,6,0,6,s2_history_mpc6,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,0.004103953950107098,0.004103954881429672,0.004154789261519909,0.0041547901928424835,0.0013569958973675966,0.001356996246613562,5.820766091346741e-10,-9.313225746154785e-10,-9.313225746154785e-10,-3.4924596548080444e-10,6,False,99,6,6,0,6,s2_history_mpc6,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",OFFICIAL_ADAJEPA,0.004892392084002495,0.006903616711497307,0.004924231208860874,0.0069528198800981045,0.00734228640794754,0.0049385735765099525,0.004432301502674818,-0.002011224627494812,-0.0020285886712372303,0.0024037128314375877,7,False,0,7,7,0,7,s2_history_mpc7,dev_valL_official_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",OFFICIAL_ADAJEPA,0.001735942903906107,0.0019278426188975573,0.0017513800412416458,0.0019457434536889195,0.0011587109183892608,0.0011923796264454722,0.00016069470439106226,-0.0001918997149914503,-0.00019436341244727373,-3.366870805621147e-05,7,False,24,7,7,0,7,s2_history_mpc7,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",OFFICIAL_ADAJEPA,0.0013330738293007016,0.0012320121750235558,0.001345533994026482,0.0012431190116330981,0.001073561143130064,0.001076400512829423,-0.00010525435209274292,0.00010106165427714586,0.00010241498239338398,-2.83936969935894e-06,7,True,49,7,7,0,7,s2_history_mpc7,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",OFFICIAL_ADAJEPA,0.0013245407026261091,0.0013241753913462162,0.0013377529103308916,0.0013373875990509987,0.0010626412695273757,0.0010627105366438627,-4.3457839637994766e-07,3.6531127989292145e-07,3.6531127989292145e-07,-6.926711648702621e-08,7,True,74,7,7,0,7,s2_history_mpc7,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",OFFICIAL_ADAJEPA,0.0014321822673082352,0.0014321831986308098,0.0014463894767686725,0.001446390524506569,0.0010609929449856281,0.0010609935270622373,4.656612873077393e-10,-9.313225746154785e-10,-1.0477378964424133e-09,-5.820766091346741e-10,7,False,99,7,7,0,7,s2_history_mpc7,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",OFFICIAL_ADAJEPA,0.004577488638460636,0.0037903287447988987,0.004597965627908707,0.0038083414547145367,0.005221014842391014,0.004956429824233055,-0.000525039155036211,0.0007871598936617374,0.00078962417319417,0.000264585018157959,8,False,0,8,8,0,8,s2_history_mpc8,dev_valL_official_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",OFFICIAL_ADAJEPA,0.0007270751520991325,0.0007653022184967995,0.0007310480577871203,0.0007697981200180948,0.0011734645813703537,0.0011221453314647079,9.006931213662028e-05,-3.822706639766693e-05,-3.8750062230974436e-05,5.131924990564585e-05,8,False,24,8,8,0,8,s2_history_mpc8,dev_valL_official_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",OFFICIAL_ADAJEPA,0.0005656442954204977,0.0005691811675205827,0.0005699136527255177,0.0005734413862228394,0.0010333105456084013,0.001037572044879198,-7.337657734751701e-07,-3.53687210008502e-06,-3.5277334973216057e-06,-4.261499270796776e-06,8,False,49,8,8,0,8,s2_history_mpc8,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",OFFICIAL_ADAJEPA,0.0005674311541952193,0.0005586415063589811,0.0005714431754313409,0.0005625907797366381,0.0010227228049188852,0.001022952375933528,-9.081966709345579e-06,8.789647836238146e-06,8.852395694702864e-06,-2.2957101464271545e-07,8,True,74,8,8,0,8,s2_history_mpc8,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6"", ""s2_executed_mpc7""]",OFFICIAL_ADAJEPA,0.0005414942279458046,0.0005414939369075,0.0005452793557196856,0.000545279064681381,0.0010219385148957372,0.001021938631311059,-4.0745362639427185e-10,2.9103830456733704e-10,2.9103830456733704e-10,-1.1641532182693481e-10,8,True,99,8,8,0,8,s2_history_mpc8,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,3.3720173835754395,3.58843994140625,3.3720173835754395,3.58843994140625,3.2070560455322266,3.446436882019043,-0.02295827865600586,-0.21642255783081055,-0.21642255783081055,-0.2393808364868164,0,False,0,0,0,0,0,s0_history_mpc0,dev_valL_predictor_only_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.15074479579925537,0.23327797651290894,0.15074479579925537,0.23327797651290894,0.165042445063591,0.24059808254241943,0.006977543234825134,-0.08253318071365356,-0.08253318071365356,-0.07555563747882843,0,False,24,0,0,0,0,s0_history_mpc0,dev_valL_predictor_only_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.01868516206741333,0.015246443450450897,0.01868516206741333,0.015246443450450897,0.0163361057639122,0.018941888585686684,-0.006044501438736916,0.003438718616962433,0.003438718616962433,-0.0026057828217744827,0,True,49,0,0,0,0,s0_history_mpc0,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.04568652808666229,0.04574877396225929,0.04568652808666229,0.04574877396225929,0.0051220618188381195,0.005093083716928959,9.122397750616074e-05,-6.224587559700012e-05,-6.224587559700012e-05,2.8978101909160614e-05,0,False,74,0,0,0,0,s0_history_mpc0,dev_valL_predictor_only_n3,0,1,L,False,-1,1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.04709336534142494,0.04709335416555405,0.04709336534142494,0.04709335416555405,0.0048460643738508224,0.004846163094043732,-1.0989606380462646e-07,1.1175870895385742e-08,1.1175870895385742e-08,-9.872019290924072e-08,0,True,99,0,0,0,0,s0_history_mpc0,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,1.526611328125,0.042169515043497086,1.526611328125,0.042169515043497086,0.09675686061382294,0.021036803722381592,-1.4087217561900616,1.484441813081503,1.484441813081503,0.07572005689144135,0,False,0,1,1,0,1,s0_history_mpc1,dev_valL_predictor_only_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.026359230279922485,0.025436729192733765,0.026359230279922485,0.025436729192733765,0.00417288625612855,0.005496688187122345,-0.002246303018182516,0.0009225010871887207,0.0009225010871887207,-0.0013238019309937954,0,True,24,1,1,0,1,s0_history_mpc1,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.016148002818226814,0.015909701585769653,0.016148002818226814,0.015909701585769653,0.0034148877020925283,0.0033634633291512728,-0.00018687685951590538,0.00023830123245716095,0.00023830123245716095,5.142437294125557e-05,0,False,49,1,1,0,1,s0_history_mpc1,dev_valL_predictor_only_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.018216338008642197,0.018328869715332985,0.018216338008642197,0.018328869715332985,0.003280982142314315,0.0032839609775692225,0.00010955287143588066,-0.00011253170669078827,-0.00011253170669078827,-2.978835254907608e-06,0,False,74,1,1,0,1,s0_history_mpc1,dev_valL_predictor_only_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.014330092817544937,0.014330069534480572,0.014330092817544937,0.014330069534480572,0.003270908258855343,0.0032709124498069286,-2.7474015951156616e-08,2.3283064365386963e-08,2.3283064365386963e-08,-4.190951585769653e-09,0,True,99,1,1,0,1,s0_history_mpc1,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.15719838440418243,0.024258600547909737,0.15719838440418243,0.024258600547909737,0.06901219487190247,0.020847076550126076,-0.08477466553449631,0.1329397838562727,0.1329397838562727,0.04816511832177639,0,False,0,2,2,0,2,s0_history_mpc2,dev_valL_predictor_only_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.002508575329557061,0.0024184705689549446,0.002508575329557061,0.0024184705689549446,0.005275756120681763,0.006180786062031984,-0.0009951347019523382,9.010476060211658e-05,9.010476060211658e-05,-0.0009050299413502216,0,True,24,2,2,0,2,s0_history_mpc2,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.0065032076090574265,0.005434686783701181,0.0065032076090574265,0.005434686783701181,0.0032618516124784946,0.003293591784313321,-0.0011002609971910715,0.001068520825356245,0.001068520825356245,-3.174017183482647e-05,0,True,49,2,2,0,2,s0_history_mpc2,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.005766033194959164,0.005848986562341452,0.005766033194959164,0.005848986562341452,0.0032135124783962965,0.0032127066515386105,8.375919423997402e-05,-8.295336738228798e-05,-8.295336738228798e-05,8.058268576860428e-07,0,False,74,2,2,0,2,s0_history_mpc2,dev_valL_predictor_only_n3,0,1,L,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.0058789849281311035,0.005878976546227932,0.0058789849281311035,0.005878976546227932,0.0032093676272779703,0.0032093690242618322,-9.778887033462524e-09,8.381903171539307e-09,8.381903171539307e-09,-1.3969838619232178e-09,0,True,99,2,2,0,2,s0_history_mpc2,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.11913392692804337,0.018667826429009438,0.11913392692804337,0.018667826429009438,0.06549681723117828,0.02149323746562004,-0.056462520733475685,0.10046610049903393,0.10046610049903393,0.04400357976555824,0,False,0,3,3,0,3,s0_history_mpc3,dev_valL_predictor_only_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.0029716859571635723,0.002983806421980262,0.0029716859571635723,0.002983806421980262,0.005681612528860569,0.005757179111242294,-6.344611756503582e-05,-1.2120464816689491e-05,-1.2120464816689491e-05,-7.556658238172531e-05,0,False,24,3,3,0,3,s0_history_mpc3,dev_valL_predictor_only_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.004555448889732361,0.004443997051566839,0.004555448889732361,0.004443997051566839,0.003508117515593767,0.0035301351454108953,-0.0001334694679826498,0.00011145183816552162,0.00011145183816552162,-2.201762981712818e-05,0,True,49,3,3,0,3,s0_history_mpc3,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.007974522188305855,0.006573836784809828,0.007974522188305855,0.006573836784809828,0.003304068697616458,0.003306245431303978,-0.001402862137183547,0.001400685403496027,0.001400685403496027,-2.176733687520027e-06,0,True,74,3,3,0,3,s0_history_mpc3,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.0060207173228263855,0.006020711734890938,0.0060207173228263855,0.006020711734890938,0.00329070002771914,0.003290703520178795,-9.080395102500916e-09,5.587935447692871e-09,5.587935447692871e-09,-3.4924596548080444e-09,0,True,99,3,3,0,3,s0_history_mpc3,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.06951607018709183,0.017846783623099327,0.06951607018709183,0.017846783623099327,0.0360107496380806,0.028050167486071587,-0.04370870441198349,0.0516692865639925,0.0516692865639925,0.00796058215200901,0,False,0,4,4,0,4,s0_history_mpc4,dev_valL_predictor_only_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.01525801233947277,0.01349608227610588,0.01525801233947277,0.01349608227610588,0.004377149976789951,0.004645121283829212,-0.002029901370406151,0.00176193006336689,0.00176193006336689,-0.00026797130703926086,0,True,24,4,4,0,4,s0_history_mpc4,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.014355364255607128,0.015315575525164604,0.014355364255607128,0.015315575525164604,0.003707929514348507,0.003744462737813592,0.000923678046092391,-0.000960211269557476,-0.000960211269557476,-3.653322346508503e-05,0,False,49,4,4,0,4,s0_history_mpc4,dev_valL_predictor_only_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.017083659768104553,0.01709241420030594,0.017083659768104553,0.01709241420030594,0.0036153988912701607,0.003617130685597658,7.022637873888016e-06,-8.754432201385498e-06,-8.754432201385498e-06,-1.7317943274974823e-06,0,False,74,4,4,0,4,s0_history_mpc4,dev_valL_predictor_only_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.01788979209959507,0.01788978837430477,0.01788979209959507,0.01788978837430477,0.0036083839368075132,0.0036083839368075132,-3.725290298461914e-09,3.725290298461914e-09,3.725290298461914e-09,0.0,0,False,99,4,4,0,4,s0_history_mpc4,dev_valL_predictor_only_n3,0,1,L,False,1,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.010435856878757477,0.004270007833838463,0.010435856878757477,0.004270007833838463,0.007728222757577896,0.00376027706079185,-0.002197903348132968,0.006165849044919014,0.006165849044919014,0.003967945696786046,0,False,0,5,5,0,5,s0_history_mpc5,dev_valL_predictor_only_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.0006844986928626895,0.0006831130594946444,0.0006844986928626895,0.0006831130594946444,0.001039736671373248,0.0011360245989635587,-9.767356095835567e-05,1.3856333680450916e-06,1.3856333680450916e-06,-9.628792759031057e-05,0,True,24,5,5,0,5,s0_history_mpc5,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.0006688293069601059,0.0007159335655160248,0.0006688293069601059,0.0007159335655160248,0.0008686907822266221,0.0008666704525239766,4.912458825856447e-05,-4.710425855591893e-05,-4.710425855591893e-05,2.0203297026455402e-06,0,False,49,5,5,0,5,s0_history_mpc5,dev_valL_predictor_only_n3,0,1,L,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.000864085799548775,0.000860902713611722,0.000864085799548775,0.000860902713611722,0.0008461637189611793,0.0008463960839435458,-3.415450919419527e-06,3.183085937052965e-06,3.183085937052965e-06,-2.323649823665619e-07,0,True,74,5,5,0,5,s0_history_mpc5,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.0008856572094373405,0.0008856570930220187,0.0008856572094373405,0.0008856570930220187,0.0008441272075287998,0.000844127731397748,-6.402842700481415e-10,1.1641532182693481e-10,1.1641532182693481e-10,-5.238689482212067e-10,0,True,99,5,5,0,5,s0_history_mpc5,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.9427928924560547,3.3211677074432373,2.9427928924560547,3.3211677074432373,2.668067693710327,2.9699931144714355,0.07644939422607422,-0.3783748149871826,-0.3783748149871826,-0.3019254207611084,0,False,0,0,0,0,0,s1_history_mpc0,dev_valL_predictor_only_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.07598097622394562,0.10550262033939362,0.07598097622394562,0.10550262033939362,0.02487446554005146,0.032714687287807465,0.021681422367691994,-0.029521644115447998,-0.029521644115447998,-0.007840221747756004,0,False,24,0,0,0,0,s1_history_mpc0,dev_valL_predictor_only_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.022499829530715942,0.022802121937274933,0.022499829530715942,0.022802121937274933,0.011708831414580345,0.012648876756429672,-0.0006377529352903366,-0.0003022924065589905,-0.0003022924065589905,-0.0009400453418493271,0,False,49,0,0,0,0,s1_history_mpc0,dev_valL_predictor_only_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.04850729927420616,0.048575714230537415,0.04850729927420616,0.048575714230537415,0.007979591377079487,0.008028695359826088,1.9310973584651947e-05,-6.841495633125305e-05,-6.841495633125305e-05,-4.9103982746601105e-05,0,False,74,0,0,0,0,s1_history_mpc0,dev_valL_predictor_only_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.047513026744127274,0.047513172030448914,0.047513026744127274,0.047513172030448914,0.007553387433290482,0.007553462870419025,6.984919309616089e-08,-1.4528632164001465e-07,-1.4528632164001465e-07,-7.543712854385376e-08,0,False,99,0,0,0,0,s1_history_mpc0,dev_valL_predictor_only_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.061898086220026016,0.09870419651269913,0.061898086220026016,0.09870419651269913,0.05071868374943733,0.056488197296857834,0.03103659674525261,-0.03680611029267311,-0.03680611029267311,-0.005769513547420502,0,False,0,1,1,0,1,s1_history_mpc1,dev_valL_predictor_only_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.022476043552160263,0.017157375812530518,0.022476043552160263,0.017157375812530518,0.008866511285305023,0.009406419470906258,-0.00585857592523098,0.0053186677396297455,0.0053186677396297455,-0.0005399081856012344,0,True,24,1,1,0,1,s1_history_mpc1,dev_valL_predictor_only_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.030698150396347046,0.0289040207862854,0.030698150396347046,0.0289040207862854,0.008207312785089016,0.008246062323451042,-0.0018328791484236717,0.0017941296100616455,0.0017941296100616455,-3.8749538362026215e-05,0,True,49,1,1,0,1,s1_history_mpc1,dev_valL_predictor_only_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.030544577166438103,0.0305355004966259,0.030544577166438103,0.0305355004966259,0.007797904312610626,0.0078029450960457325,-1.4117453247308731e-05,9.076669812202454e-06,9.076669812202454e-06,-5.0407834351062775e-06,0,True,74,1,1,0,1,s1_history_mpc1,dev_valL_predictor_only_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.03430955111980438,0.034309521317481995,0.03430955111980438,0.034309521317481995,0.007746132556349039,0.007746141869574785,-3.91155481338501e-08,2.9802322387695312e-08,2.9802322387695312e-08,-9.313225746154785e-09,0,True,99,1,1,0,1,s1_history_mpc1,dev_valL_predictor_only_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.4540706276893616,0.07971399277448654,0.4540706276893616,0.07971399277448654,0.0840592235326767,0.061909958720207214,-0.35220737010240555,0.37435663491487503,0.37435663491487503,0.022149264812469482,0,False,0,2,2,0,2,s1_history_mpc2,dev_valL_predictor_only_n3,1,101,L,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.005735564976930618,0.006265252362936735,0.005735564976930618,0.006265252362936735,0.012193291448056698,0.011554640717804432,0.0011683381162583828,-0.0005296873860061169,-0.0005296873860061169,0.0006386507302522659,0,False,24,2,2,0,2,s1_history_mpc2,dev_valL_predictor_only_n3,1,101,L,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.007147759199142456,0.0070584965869784355,0.007147759199142456,0.0070584965869784355,0.008577803149819374,0.008705188520252705,-0.00021664798259735107,8.926261216402054e-05,8.926261216402054e-05,-0.00012738537043333054,0,True,49,2,2,0,2,s1_history_mpc2,dev_valL_predictor_only_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.005194667726755142,0.005184462293982506,0.005194667726755142,0.005184462293982506,0.008174315094947815,0.008177203126251698,-1.3093464076519012e-05,1.0205432772636414e-05,1.0205432772636414e-05,-2.888031303882599e-06,0,True,74,2,2,0,2,s1_history_mpc2,dev_valL_predictor_only_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.005737230647355318,0.005737227387726307,0.005737230647355318,0.005737227387726307,0.008140758611261845,0.008140764199197292,-8.847564458847046e-09,3.259629011154175e-09,3.259629011154175e-09,-5.587935447692871e-09,0,True,99,2,2,0,2,s1_history_mpc2,dev_valL_predictor_only_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,0.17747747898101807,0.0607316680252552,0.17747747898101807,0.0607316680252552,0.05697621405124664,0.05845176428556442,-0.11822136119008064,0.11674581095576286,0.11674581095576286,-0.0014755502343177795,0,True,0,3,3,0,3,s1_history_mpc3,dev_valL_predictor_only_n3,1,101,L,False,1,-1
