action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",PREDICTOR_ONLY,0.042482540011405945,0.042479258030653,0.042482540011405945,0.042479258030653,0.034669872373342514,0.03467017784714699,-3.5874545574188232e-06,3.2819807529449463e-06,3.2819807529449463e-06,-3.0547380447387695e-07,0,True,74,11,11,0,11,s0_history_mpc11,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",PREDICTOR_ONLY,0.042465031147003174,0.042465027421712875,0.042465031147003174,0.042465027421712875,0.03466716408729553,0.03466716781258583,-7.450580596923828e-09,3.725290298461914e-09,3.725290298461914e-09,-3.725290298461914e-09,0,True,99,11,11,0,11,s0_history_mpc11,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",PREDICTOR_ONLY,0.04360482469201088,0.04560709372162819,0.04360482469201088,0.04560709372162819,0.041458286345005035,0.04119148477911949,0.0022690705955028534,-0.0020022690296173096,-0.0020022690296173096,0.0002668015658855438,0,False,0,12,12,0,12,s0_history_mpc12,ood_square_predictor_only_n5,0,1,square,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",PREDICTOR_ONLY,0.0421014167368412,0.04220924526453018,0.0421014167368412,0.04220924526453018,0.037494905292987823,0.037501927465200424,0.0001008063554763794,-0.0001078285276889801,-0.0001078285276889801,-7.022172212600708e-06,0,False,24,12,12,0,12,s0_history_mpc12,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",PREDICTOR_ONLY,0.04158860072493553,0.04158185422420502,0.04158860072493553,0.04158185422420502,0.037217408418655396,0.037221215665340424,-1.0553747415542603e-05,6.746500730514526e-06,6.746500730514526e-06,-3.807246685028076e-06,0,True,49,12,12,0,12,s0_history_mpc12,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",PREDICTOR_ONLY,0.041618507355451584,0.04161980748176575,0.041618507355451584,0.04161980748176575,0.0371679849922657,0.037168655544519424,6.295740604400635e-07,-1.300126314163208e-06,-1.300126314163208e-06,-6.705522537231445e-07,0,False,74,12,12,0,12,s0_history_mpc12,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",PREDICTOR_ONLY,0.041610293090343475,0.04161028563976288,0.041610293090343475,0.04161028563976288,0.037162765860557556,0.03716276213526726,-3.725290298461914e-09,7.450580596923828e-09,7.450580596923828e-09,3.725290298461914e-09,0,False,99,12,12,0,12,s0_history_mpc12,ood_square_predictor_only_n5,0,1,square,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",PREDICTOR_ONLY,0.05381745100021362,0.044505324214696884,0.05381745100021362,0.044505324214696884,0.0421481691300869,0.04145195707678795,-0.008615914732217789,0.009312126785516739,0.009312126785516739,0.0006962120532989502,0,False,0,13,13,0,13,s0_history_mpc13,ood_square_predictor_only_n5,0,1,square,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",PREDICTOR_ONLY,0.04254886135458946,0.042640432715415955,0.04254886135458946,0.042640432715415955,0.03824889659881592,0.038259245455265045,8.122250437736511e-05,-9.157136082649231e-05,-9.157136082649231e-05,-1.0348856449127197e-05,0,False,24,13,13,0,13,s0_history_mpc13,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",PREDICTOR_ONLY,0.04337118938565254,0.04336966201663017,0.04337118938565254,0.04336966201663017,0.038000889122486115,0.03800481557846069,-5.453824996948242e-06,1.5273690223693848e-06,1.5273690223693848e-06,-3.926455974578857e-06,0,True,49,13,13,0,13,s0_history_mpc13,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",PREDICTOR_ONLY,0.04326590523123741,0.043271634727716446,0.04326590523123741,0.043271634727716446,0.037953175604343414,0.03795403242111206,4.872679710388184e-06,-5.729496479034424e-06,-5.729496479034424e-06,-8.568167686462402e-07,0,False,74,13,13,0,13,s0_history_mpc13,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",PREDICTOR_ONLY,0.0432310625910759,0.0432310551404953,0.0432310625910759,0.0432310551404953,0.03794616833329201,0.03794616460800171,-3.725290298461914e-09,7.450580596923828e-09,7.450580596923828e-09,3.725290298461914e-09,0,False,99,13,13,0,13,s0_history_mpc13,ood_square_predictor_only_n5,0,1,square,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",PREDICTOR_ONLY,0.04389088973402977,0.04614434391260147,0.04389088973402977,0.04614434391260147,0.04542960971593857,0.04581185802817345,0.0018712058663368225,-0.002253454178571701,-0.002253454178571701,-0.00038224831223487854,0,False,0,14,14,0,14,s0_history_mpc14,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",PREDICTOR_ONLY,0.04164162650704384,0.04194478690624237,0.04164162650704384,0.04194478690624237,0.04170143976807594,0.04172432795166969,0.0002802722156047821,-0.0003031603991985321,-0.0003031603991985321,-2.288818359375e-05,0,False,24,14,14,0,14,s0_history_mpc14,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",PREDICTOR_ONLY,0.04174211621284485,0.04177173599600792,0.04174211621284485,0.04177173599600792,0.04142569750547409,0.04142867028713226,2.664700150489807e-05,-2.961978316307068e-05,-2.961978316307068e-05,-2.9727816581726074e-06,0,False,49,14,14,0,14,s0_history_mpc14,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",PREDICTOR_ONLY,0.04174204170703888,0.04175061360001564,0.04174204170703888,0.04175061360001564,0.0413779579102993,0.04137878119945526,7.748603820800781e-06,-8.571892976760864e-06,-8.571892976760864e-06,-8.23289155960083e-07,0,False,74,14,14,0,14,s0_history_mpc14,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",PREDICTOR_ONLY,0.04172905534505844,0.04172905161976814,0.04172905534505844,0.04172905161976814,0.04137125611305237,0.04137125983834267,-7.450580596923828e-09,3.725290298461914e-09,3.725290298461914e-09,-3.725290298461914e-09,0,True,99,14,14,0,14,s0_history_mpc14,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",PREDICTOR_ONLY,0.04693722724914551,0.04396766424179077,0.04693722724914551,0.04396766424179077,0.04424019530415535,0.04439033195376396,-0.0031196996569633484,0.0029695630073547363,0.0029695630073547363,-0.00015013664960861206,0,True,0,15,15,0,15,s0_history_mpc15,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",PREDICTOR_ONLY,0.04266296699643135,0.04271167516708374,0.04266296699643135,0.04271167516708374,0.04040903225541115,0.04043945297598839,1.8287450075149536e-05,-4.8708170652389526e-05,-4.8708170652389526e-05,-3.042072057723999e-05,0,False,24,15,15,0,15,s0_history_mpc15,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",PREDICTOR_ONLY,0.042541928589344025,0.04251756891608238,0.042541928589344025,0.04251756891608238,0.04014083370566368,0.040144357830286026,-2.7883797883987427e-05,2.4359673261642456e-05,2.4359673261642456e-05,-3.5241246223449707e-06,0,True,49,15,15,0,15,s0_history_mpc15,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",PREDICTOR_ONLY,0.04269058629870415,0.04269135370850563,0.04269058629870415,0.04269135370850563,0.040104012936353683,0.04010462760925293,1.5273690223693848e-07,-7.674098014831543e-07,-7.674098014831543e-07,-6.146728992462158e-07,0,False,74,15,15,0,15,s0_history_mpc15,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",PREDICTOR_ONLY,0.04268559068441391,0.04268558695912361,0.04268559068441391,0.04268558695912361,0.0400986410677433,0.0400986447930336,-7.450580596923828e-09,3.725290298461914e-09,3.725290298461914e-09,-3.725290298461914e-09,0,True,99,15,15,0,15,s0_history_mpc15,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",PREDICTOR_ONLY,0.04541049897670746,0.044967036694288254,0.04541049897670746,0.044967036694288254,0.04568542167544365,0.04650983586907387,-0.0012678764760494232,0.0004434622824192047,0.0004434622824192047,-0.0008244141936302185,0,True,0,16,16,0,16,s0_history_mpc16,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",PREDICTOR_ONLY,0.042234621942043304,0.04223032295703888,0.042234621942043304,0.04223032295703888,0.04226170480251312,0.042286790907382965,-2.9385089874267578e-05,4.298985004425049e-06,4.298985004425049e-06,-2.508610486984253e-05,0,True,24,16,16,0,16,s0_history_mpc16,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",PREDICTOR_ONLY,0.04269552230834961,0.042709723114967346,0.04269552230834961,0.042709723114967346,0.042040057480335236,0.04204172268509865,1.253560185432434e-05,-1.4200806617736816e-05,-1.4200806617736816e-05,-1.6652047634124756e-06,0,False,49,16,16,0,16,s0_history_mpc16,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",PREDICTOR_ONLY,0.043042175471782684,0.04304007068276405,0.043042175471782684,0.04304007068276405,0.04201485961675644,0.04201534762978554,-2.592802047729492e-06,2.1047890186309814e-06,2.1047890186309814e-06,-4.880130290985107e-07,0,True,74,16,16,0,16,s0_history_mpc16,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",PREDICTOR_ONLY,0.04303375631570816,0.04303375631570816,0.04303375631570816,0.04303375631570816,0.04201070964336395,0.042010702192783356,7.450580596923828e-09,0.0,0.0,7.450580596923828e-09,0,False,99,16,16,0,16,s0_history_mpc16,ood_square_predictor_only_n5,0,1,square,False,0,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",PREDICTOR_ONLY,0.05609971657395363,0.045863159000873566,0.05609971657395363,0.045863159000873566,0.05137224122881889,0.05099400132894516,-0.00985831767320633,0.010236557573080063,0.010236557573080063,0.0003782398998737335,0,False,0,17,17,0,17,s0_history_mpc17,ood_square_predictor_only_n5,0,1,square,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",PREDICTOR_ONLY,0.04560364410281181,0.045001037418842316,0.04560364410281181,0.045001037418842316,0.046939581632614136,0.04697631672024727,-0.0006393417716026306,0.0006026066839694977,0.0006026066839694977,-3.6735087633132935e-05,0,True,24,17,17,0,17,s0_history_mpc17,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",PREDICTOR_ONLY,0.04663201421499252,0.04660999774932861,0.04663201421499252,0.04660999774932861,0.0465875081717968,0.04659295082092285,-2.745911478996277e-05,2.2016465663909912e-05,2.2016465663909912e-05,-5.4426491260528564e-06,0,True,49,17,17,0,17,s0_history_mpc17,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",PREDICTOR_ONLY,0.047428425401449203,0.047435417771339417,0.047428425401449203,0.047435417771339417,0.046549148857593536,0.046549681574106216,6.459653377532959e-06,-6.992369890213013e-06,-6.992369890213013e-06,-5.327165126800537e-07,0,False,74,17,17,0,17,s0_history_mpc17,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",PREDICTOR_ONLY,0.04744161665439606,0.04744161292910576,0.04744161665439606,0.04744161292910576,0.04654454067349434,0.04654453694820404,0.0,3.725290298461914e-09,3.725290298461914e-09,3.725290298461914e-09,0,False,99,17,17,0,17,s0_history_mpc17,ood_square_predictor_only_n5,0,1,square,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",PREDICTOR_ONLY,0.04631097614765167,0.05130403861403465,0.04631097614765167,0.05130403861403465,0.048779405653476715,0.04928504675626755,0.004487421363592148,-0.00499306246638298,-0.00499306246638298,-0.0005056411027908325,0,False,0,18,18,0,18,s0_history_mpc18,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",PREDICTOR_ONLY,0.04468001052737236,0.04435891658067703,0.04468001052737236,0.04435891658067703,0.04458450898528099,0.044580794870853424,-0.00031737983226776123,0.00032109394669532776,0.00032109394669532776,3.7141144275665283e-06,0,False,24,18,18,0,18,s0_history_mpc18,ood_square_predictor_only_n5,0,1,square,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",PREDICTOR_ONLY,0.0440511591732502,0.04411149397492409,0.0440511591732502,0.04411149397492409,0.044201161712408066,0.04421012103557587,5.137547850608826e-05,-6.033480167388916e-05,-6.033480167388916e-05,-8.959323167800903e-06,0,False,49,18,18,0,18,s0_history_mpc18,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",PREDICTOR_ONLY,0.04453475773334503,0.044528890401124954,0.04453475773334503,0.044528890401124954,0.04412119835615158,0.044122181832790375,-6.85080885887146e-06,5.867332220077515e-06,5.867332220077515e-06,-9.834766387939453e-07,0,True,74,18,18,0,18,s0_history_mpc18,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",PREDICTOR_ONLY,0.04454530030488968,0.044545289129018784,0.04454530030488968,0.044545289129018784,0.04411324858665466,0.04411325976252556,-2.2351741790771484e-08,1.1175870895385742e-08,1.1175870895385742e-08,-1.1175870895385742e-08,0,True,99,18,18,0,18,s0_history_mpc18,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",PREDICTOR_ONLY,0.04710804671049118,0.04771668091416359,0.04710804671049118,0.04771668091416359,0.04971940815448761,0.0499194972217083,0.0004085451364517212,-0.0006086342036724091,-0.0006086342036724091,-0.00020008906722068787,0,False,0,19,19,0,19,s0_history_mpc19,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",PREDICTOR_ONLY,0.04502084478735924,0.04470311477780342,0.04502084478735924,0.04470311477780342,0.045864660292863846,0.045875970274209976,-0.000329039990901947,0.00031773000955581665,0.00031773000955581665,-1.1309981346130371e-05,0,True,24,19,19,0,19,s0_history_mpc19,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",PREDICTOR_ONLY,0.04637352004647255,0.04634883254766464,0.04637352004647255,0.04634883254766464,0.04549449682235718,0.045497823506593704,-2.8014183044433594e-05,2.4687498807907104e-05,2.4687498807907104e-05,-3.3266842365264893e-06,0,True,49,19,19,0,19,s0_history_mpc19,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",PREDICTOR_ONLY,0.04680614545941353,0.046800725162029266,0.04680614545941353,0.046800725162029266,0.0454460047185421,0.04544684663414955,-6.2622129917144775e-06,5.420297384262085e-06,5.420297384262085e-06,-8.419156074523926e-07,0,True,74,19,19,0,19,s0_history_mpc19,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",PREDICTOR_ONLY,0.04677163064479828,0.04677162691950798,0.04677163064479828,0.04677162691950798,0.045438870787620544,0.045438870787620544,-3.725290298461914e-09,3.725290298461914e-09,3.725290298461914e-09,0.0,0,False,99,19,19,0,19,s0_history_mpc19,ood_square_predictor_only_n5,0,1,square,False,1,0
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.768317937850952,3.0522942543029785,2.768317937850952,3.0522942543029785,3.0920207500457764,3.331108570098877,0.04488849639892578,-0.28397631645202637,-0.28397631645202637,-0.23908782005310059,0,False,0,0,0,0,0,s1_history_mpc0,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.409517765045166,2.4037864208221436,2.409517765045166,2.4037864208221436,1.8485997915267944,1.8919737339019775,-0.049105286598205566,0.005731344223022461,0.005731344223022461,-0.043373942375183105,0,True,24,0,0,0,0,s1_history_mpc0,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.751339316368103,0.7634810209274292,0.751339316368103,0.7634810209274292,0.7191027998924255,0.7421184778213501,-0.010873973369598389,-0.012141704559326172,-0.012141704559326172,-0.02301567792892456,0,False,49,0,0,0,0,s1_history_mpc0,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.5260417461395264,0.5159816145896912,0.5260417461395264,0.5159816145896912,0.38294899463653564,0.3878038823604584,-0.014915019273757935,0.010060131549835205,0.010060131549835205,-0.0048548877239227295,0,True,74,0,0,0,0,s1_history_mpc0,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.5608227252960205,0.5608236789703369,0.5608227252960205,0.5608236789703369,0.339504599571228,0.33951255679130554,-7.0035457611083984e-06,-9.5367431640625e-07,-9.5367431640625e-07,-7.957220077514648e-06,0,False,99,0,0,0,0,s1_history_mpc0,ood_square_predictor_only_n5,1,101,square,True,-1,-1
