run_id,arm,phase,split,shape,sample_id,mpc_iter,objective_stage,raw_pool_size,unique_pool_size,duplicate_groups,duplicate_costs_consistent,model_best_candidate_id,env_best_candidate_id,r_selected_deduplicated,r_final_record_deduplicated,eta_model_final_record_deduplicated
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,1,6,full_horizon,10,10,[],True,g99_after,g24_after,0.001103652874007821,0.001103652874007821,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,2,0,terminal,10,10,[],True,g99_after,g99_before,0.0,0.0,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,2,1,terminal,10,10,[],True,g99_after,g0_before,0.49190664291381836,0.49190664291381836,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,2,10,full_horizon,10,10,[],True,g99_before,g24_after,0.0005168095231056213,0.0005168020725250244,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,2,11,full_horizon,10,10,[],True,g99_after,g0_after,0.0027810484170913696,0.0027810484170913696,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,2,12,full_horizon,10,10,[],True,g99_after,g0_after,0.00518711656332016,0.00518711656332016,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,2,13,full_horizon,10,10,[],True,g99_before,g24_after,0.0004868842661380768,0.0004869028925895691,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,2,14,full_horizon,10,10,[],True,g99_after,g24_before,0.000282973051071167,0.000282973051071167,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,2,15,full_horizon,10,10,[],True,g99_before,g24_before,0.0005070008337497711,0.0005070120096206665,7.450580596923828e-09
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,2,16,full_horizon,10,10,[],True,g99_after,g49_before,0.0009748749434947968,0.0009748749434947968,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,2,17,full_horizon,10,10,[],True,g99_before,g24_before,0.0020811371505260468,0.0020811446011066437,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,2,18,full_horizon,10,10,[],True,g99_before,g24_before,0.00031357258558273315,0.000313587486743927,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,2,19,full_horizon,10,10,[],True,g99_before,g24_before,0.0011113360524177551,0.0011113472282886505,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,2,2,terminal,10,10,[],True,g99_after,g49_after,0.04520297050476074,0.04520297050476074,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,2,3,terminal,10,10,[],True,g99_after,g24_before,0.02802291512489319,0.02802291512489319,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,2,4,terminal,10,10,[],True,g99_after,g24_before,0.017954528331756592,0.017954528331756592,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,2,5,full_horizon,10,10,[],True,g99_after,g0_after,0.014600705355405807,0.014600705355405807,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,2,6,full_horizon,10,10,[],True,g99_after,g0_after,0.0068238601088523865,0.0068238601088523865,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,2,7,full_horizon,10,10,[],True,g99_after,g49_after,0.00021820887923240662,0.00021820887923240662,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,2,8,full_horizon,10,10,[],True,g99_after,g0_after,0.0043428316712379456,0.0043428316712379456,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,2,9,full_horizon,10,10,[],True,g99_after,g0_after,0.005534283816814423,0.005534283816814423,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,3,0,terminal,10,10,[],True,g99_after,g0_after,0.3629429340362549,0.3629429340362549,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,3,1,terminal,10,10,[],True,g99_after,g24_after,0.009276509284973145,0.009276509284973145,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,3,10,full_horizon,10,10,[],True,g99_after,g0_after,0.0032669901847839355,0.0032669901847839355,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,3,11,full_horizon,10,10,[],True,g99_after,g24_before,0.0011281170882284641,0.0011281170882284641,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,3,12,full_horizon,10,10,[],True,g99_after,g24_before,0.00057964026927948,0.00057964026927948,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,3,13,full_horizon,10,10,[],True,g99_after,g99_before,5.587935447692871e-09,5.587935447692871e-09,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,3,14,full_horizon,10,10,[],True,g99_after,g24_after,0.0014987499453127384,0.0014987499453127384,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,3,15,full_horizon,10,10,[],True,g99_after,g0_before,0.0031412621028721333,0.0031412621028721333,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,3,16,full_horizon,10,10,[],True,g99_after,g0_before,0.0007760794833302498,0.0007760794833302498,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,3,17,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,3,18,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,3,19,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,3,2,terminal,10,10,[],True,g99_after,g24_before,0.09393377229571342,0.09393377229571342,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,3,3,terminal,10,10,[],True,g99_after,g24_before,0.01236693188548088,0.01236693188548088,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,3,4,terminal,10,10,[],True,g99_after,g24_before,0.002813030034303665,0.002813030034303665,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,3,5,full_horizon,10,10,[],True,g99_after,g0_after,0.00160285085439682,0.00160285085439682,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,3,6,full_horizon,10,10,[],True,g99_after,g24_before,0.0007641431875526905,0.0007641431875526905,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,3,7,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,3,8,full_horizon,10,10,[],True,g99_after,g24_before,0.00138904619961977,0.00138904619961977,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,3,9,full_horizon,10,10,[],True,g99_after,g0_after,0.006698412820696831,0.006698412820696831,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,4,0,terminal,10,10,[],True,g99_after,g49_after,0.02562493085861206,0.02562493085861206,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,4,1,terminal,10,10,[],True,g99_after,g74_after,4.3064355850219727e-05,4.3064355850219727e-05,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,4,10,full_horizon,10,10,[],True,g99_after,g49_after,2.3647211492061615e-05,2.3647211492061615e-05,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,4,11,full_horizon,10,10,[],True,g99_after,g74_before,8.185207843780518e-05,8.185207843780518e-05,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,4,12,full_horizon,10,10,[],True,g99_after,g99_before,2.7939677238464355e-09,2.7939677238464355e-09,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,4,13,full_horizon,10,10,[],True,g99_after,g24_before,0.00034942012280225754,0.00034942012280225754,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,4,14,full_horizon,10,10,[],True,g99_after,g99_before,3.259629011154175e-09,3.259629011154175e-09,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,4,15,full_horizon,10,10,[],True,g99_after,g24_before,0.0003216085024178028,0.0003216085024178028,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,4,16,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,4,17,full_horizon,10,10,[],True,g99_before,g24_before,2.3538712412118912e-05,2.353917807340622e-05,9.313225746154785e-10
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,4,18,full_horizon,10,10,[],True,g99_after,g24_before,0.0004160548560321331,0.0004160548560321331,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,4,19,full_horizon,10,10,[],True,g99_after,g24_after,0.00014705630019307137,0.00014705630019307137,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,4,2,terminal,10,10,[],True,g99_after,g24_after,0.009747005999088287,0.009747005999088287,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,4,3,terminal,10,10,[],True,g99_after,g24_before,0.0022279396653175354,0.0022279396653175354,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,4,4,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,4,5,full_horizon,10,10,[],True,g99_after,g24_before,0.0002556759864091873,0.0002556759864091873,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,4,6,full_horizon,10,10,[],True,g99_after,g74_after,3.2295938581228256e-05,3.2295938581228256e-05,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,4,7,full_horizon,10,10,[],True,g99_after,g74_after,1.7620623111724854e-05,1.7620623111724854e-05,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,4,8,full_horizon,10,10,[],True,g99_before,g24_before,0.0005603977479040623,0.0005603991448879242,9.313225746154785e-10
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,4,9,full_horizon,10,10,[],True,g99_after,g74_before,5.2005983889102936e-05,5.2005983889102936e-05,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,0,0,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,0,1,terminal,10,10,[],True,g99_after,g24_before,0.3077907897531986,0.3077907897531986,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,0,10,full_horizon,10,10,[],True,g99_after,g24_after,0.0005194395780563354,0.0005194395780563354,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,0,11,full_horizon,10,10,[],True,g99_after,g74_before,6.712973117828369e-06,6.712973117828369e-06,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,0,12,full_horizon,10,10,[],True,g99_after,g74_before,4.875008016824722e-06,4.875008016824722e-06,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,0,13,full_horizon,10,10,[],True,g99_after,g49_after,8.52588564157486e-05,8.52588564157486e-05,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,0,14,full_horizon,10,10,[],True,g99_after,g99_before,1.862645149230957e-09,1.862645149230957e-09,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,0,15,full_horizon,10,10,[],True,g99_after,g49_after,4.245247691869736e-05,4.245247691869736e-05,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,0,16,full_horizon,10,10,[],True,g99_after,g49_before,6.413878872990608e-05,6.413878872990608e-05,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,0,17,full_horizon,10,10,[],True,g99_after,g99_before,1.3969838619232178e-09,1.3969838619232178e-09,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,0,18,full_horizon,10,10,[],True,g99_after,g74_before,1.036468893289566e-05,1.036468893289566e-05,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,0,19,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,0,2,terminal,10,10,[],True,g99_after,g0_after,0.21507035195827484,0.21507035195827484,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,0,3,terminal,10,10,[],True,g99_after,g24_before,0.08739645779132843,0.08739645779132843,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,0,4,terminal,10,10,[],True,g99_after,g49_after,0.005963645875453949,0.005963645875453949,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,0,5,full_horizon,10,10,[],True,g99_after,g74_before,8.721509948372841e-05,8.721509948372841e-05,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,0,6,full_horizon,10,10,[],True,g99_after,g24_before,0.0002261977642774582,0.0002261977642774582,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,0,7,full_horizon,10,10,[],True,g99_before,g74_before,8.12159851193428e-06,8.122995495796204e-06,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,0,8,full_horizon,10,10,[],True,g99_after,g49_before,0.00011889217421412468,0.00011889217421412468,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,0,9,full_horizon,10,10,[],True,g99_after,g99_before,4.656612873077393e-10,4.656612873077393e-10,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,1,0,terminal,10,10,[],True,g99_after,g24_before,0.13754573464393616,0.13754573464393616,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,1,1,terminal,10,10,[],True,g99_after,g0_after,0.052529893815517426,0.052529893815517426,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,1,2,terminal,10,10,[],True,g99_after,g49_before,0.0013284943997859955,0.0013284943997859955,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,1,3,terminal,10,10,[],True,g99_after,g0_before,0.03227117657661438,0.03227117657661438,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,1,4,terminal,10,10,[],True,g99_after,g0_after,0.03418321907520294,0.03418321907520294,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,1,5,full_horizon,10,10,[],True,g99_after,g74_before,4.967302083969116e-05,4.967302083969116e-05,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,1,6,full_horizon,10,10,[],True,g99_after,g24_before,0.0012524875346571207,0.0012524875346571207,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,2,0,terminal,10,10,[],True,g99_after,g99_before,0.0,0.0,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,2,1,terminal,10,10,[],True,g99_after,g0_after,0.38783717155456543,0.38783717155456543,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,2,10,full_horizon,10,10,[],True,g99_before,g0_after,0.00898035243153572,0.00898035615682602,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,2,11,full_horizon,10,10,[],True,g99_after,g0_before,0.0019142217934131622,0.0019142217934131622,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,2,12,full_horizon,10,10,[],True,g99_after,g49_before,0.0013541802763938904,0.0013541802763938904,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,2,13,full_horizon,10,10,[],True,g99_after,g24_before,0.003694746643304825,0.003694746643304825,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,2,14,full_horizon,10,10,[],True,g99_after,g0_after,0.004479795694351196,0.004479795694351196,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,2,15,full_horizon,10,10,[],True,g99_before,g0_after,0.008152149617671967,0.008152149617671967,3.725290298461914e-09
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,2,16,full_horizon,10,10,[],True,g99_before,g0_after,0.0019405931234359741,0.0019405856728553772,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,2,17,full_horizon,10,10,[],True,g99_after,g0_after,0.0021825581789016724,0.0021825581789016724,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,2,18,full_horizon,10,10,[],True,g99_before,g24_before,0.0007686465978622437,0.0007686503231525421,3.725290298461914e-09
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,2,19,full_horizon,10,10,[],True,g99_after,g24_after,0.0003080517053604126,0.0003080517053604126,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,2,2,terminal,10,10,[],True,g99_after,g24_after,0.10514175891876221,0.10514175891876221,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,2,3,terminal,10,10,[],True,g99_after,g24_after,0.1040397584438324,0.1040397584438324,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,2,4,terminal,10,10,[],True,g99_after,g24_before,0.004258304834365845,0.004258304834365845,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,2,5,full_horizon,10,10,[],True,g99_after,g0_before,0.008769460022449493,0.008769460022449493,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,2,6,full_horizon,10,10,[],True,g99_after,g49_before,0.001554396003484726,0.001554396003484726,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,2,7,full_horizon,10,10,[],True,g99_after,g0_after,0.01857353374361992,0.01857353374361992,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,2,8,full_horizon,10,10,[],True,g99_after,g0_after,0.026843488216400146,0.026843488216400146,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,2,9,full_horizon,10,10,[],True,g99_after,g24_before,0.006110198795795441,0.006110198795795441,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,3,0,terminal,10,10,[],True,g99_after,g0_after,0.3629429340362549,0.3629429340362549,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,3,1,terminal,10,10,[],True,g99_after,g24_before,0.02854740619659424,0.02854740619659424,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,3,10,full_horizon,10,10,[],True,g99_after,g0_after,0.002470357809215784,0.002470357809215784,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,3,11,full_horizon,10,10,[],True,g99_after,g0_after,0.010408717673271894,0.010408717673271894,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,3,12,full_horizon,10,10,[],True,g99_after,g24_after,0.00370149128139019,0.00370149128139019,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,3,13,full_horizon,10,10,[],True,g99_after,g24_after,0.0026463568210601807,0.0026463568210601807,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,3,14,full_horizon,10,10,[],True,g99_after,g0_after,0.004330880008637905,0.004330880008637905,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,3,15,full_horizon,10,10,[],True,g99_after,g24_after,0.0013704989105463028,0.0013704989105463028,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,3,16,full_horizon,10,10,[],True,g99_after,g49_before,0.00012939143925905228,0.00012939143925905228,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,3,17,full_horizon,10,10,[],True,g99_after,g49_after,0.0002929670736193657,0.0002929670736193657,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,3,18,full_horizon,10,10,[],True,g99_after,g0_before,0.00015630992129445076,0.00015630992129445076,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,3,19,full_horizon,10,10,[],True,g99_after,g49_before,0.00014288583770394325,0.00014288583770394325,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,3,2,terminal,10,10,[],True,g99_after,g24_before,0.07340884581208229,0.07340884581208229,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,3,3,terminal,10,10,[],True,g99_after,g0_before,0.190651074051857,0.190651074051857,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,3,4,terminal,10,10,[],True,g99_after,g49_before,0.00011520087718963623,0.00011520087718963623,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,3,5,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,3,6,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,3,7,full_horizon,10,10,[],True,g99_after,g99_before,9.313225746154785e-10,9.313225746154785e-10,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,3,8,full_horizon,10,10,[],True,g99_after,g24_before,0.00011150352656841278,0.00011150352656841278,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,3,9,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,4,0,terminal,10,10,[],True,g99_after,g49_after,0.02562493085861206,0.02562493085861206,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,4,1,terminal,10,10,[],True,g99_after,g74_after,0.0010126084089279175,0.0010126084089279175,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,4,10,full_horizon,10,10,[],True,g99_after,g24_before,0.0001955656334757805,0.0001955656334757805,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,4,11,full_horizon,10,10,[],True,g99_after,g74_before,2.5109387934207916e-05,2.5109387934207916e-05,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,4,12,full_horizon,10,10,[],True,g99_after,g74_after,3.52438073605299e-05,3.52438073605299e-05,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,4,13,full_horizon,10,10,[],True,g99_after,g24_after,7.780920714139938e-05,7.780920714139938e-05,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,4,14,full_horizon,10,10,[],True,g99_after,g24_before,0.0002548214979469776,0.0002548214979469776,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,4,15,full_horizon,10,10,[],True,g99_after,g74_before,6.236834451556206e-06,6.236834451556206e-06,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,4,16,full_horizon,10,10,[],True,g99_before,g49_before,0.00010242988355457783,0.00010243174619972706,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,4,17,full_horizon,10,10,[],True,g99_after,g74_after,4.223547875881195e-06,4.223547875881195e-06,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,4,18,full_horizon,10,10,[],True,g99_before,g0_before,0.0003483467735350132,0.0003483402542769909,2.3283064365386963e-10
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,4,19,full_horizon,10,10,[],True,g99_after,g74_before,0.00010140519589185715,0.00010140519589185715,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,4,2,terminal,10,10,[],True,g99_after,g24_after,0.00427757203578949,0.00427757203578949,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,4,3,terminal,10,10,[],True,g99_after,g74_before,5.060248076915741e-05,5.060248076915741e-05,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,4,4,terminal,10,10,[],True,g99_after,g24_before,0.003081241622567177,0.003081241622567177,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,4,5,full_horizon,10,10,[],True,g99_after,g24_before,0.00047246087342500687,0.00047246087342500687,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,4,6,full_horizon,10,10,[],True,g99_after,g24_after,0.0006836042739450932,0.0006836042739450932,0.0
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,4,7,full_horizon,10,10,[],True,g99_before,g74_after,7.734959945082664e-05,7.734401151537895e-05,9.313225746154785e-10
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,4,8,full_horizon,10,10,[],True,g99_before,g99_before,0.0,4.6566128730773926e-09,9.313225746154785e-10
ood_valI_predictor_only_n5,PREDICTOR_ONLY,ood,val_I,I,4,9,full_horizon,10,10,[],True,g99_after,g49_before,0.0001236854586750269,0.0001236854586750269,0.0
