action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.020228760316967964,0.002511162543669343,0.017717598006129265,0.020357701927423477,0.002511162543669343,0.017846539616584778,0.0194937102496624,u_after,25,5,4,74,4,4,,terminal,0,"{""state_dist"": 18.60606575012207, ""success"": true}",0.12884269999999987,4,s0_history_mpc4,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m4_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.018900906667113304,0.002476970897987485,0.016423935070633888,0.019014406949281693,0.002476970897987485,0.016537435352802277,0.019404981285333633,u_before,25,5,4,99,4,4,,terminal,0,"{""state_dist"": 18.205900192260742, ""success"": true}",0.0987669000000011,4,s0_history_mpc4,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m4_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.018900921568274498,0.0024769857991486788,0.016423935070633888,0.019014421850442886,0.0024769857991486788,0.016537435352802277,0.01940496265888214,u_after,25,5,4,99,4,4,,terminal,0,"{""state_dist"": 18.20598793029785, ""success"": true}",0.12422440000000279,4,s0_history_mpc4,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m4_g99_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,2.883042097091675,0.10475226491689682,2.778289794921875,2.883042097091675,0.10475226491689682,2.778289794921875,2.9128127098083496,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 135.32225036621094, ""success"": false}",0.059813400000003014,0,s1_history_mpc0,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,2.6704959869384766,0.129617840051651,2.5408780574798584,2.6704959869384766,0.129617840051651,2.5408780574798584,2.6110942363739014,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 145.2914581298828, ""success"": false}",0.08870909999999554,0,s1_history_mpc0,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.5959571599960327,0.16340123116970062,1.432555913925171,1.5959571599960327,0.16340123116970062,1.432555913925171,0.9151632785797119,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 202.71929931640625, ""success"": false}",0.05565570000000264,0,s1_history_mpc0,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,1.5847532749176025,0.15219740569591522,1.432555913925171,1.5847532749176025,0.15219740569591522,1.432555913925171,0.8538320660591125,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 196.69114685058594, ""success"": false}",0.09305750000000046,0,s1_history_mpc0,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.6604445576667786,0.02307571843266487,0.6373688578605652,0.6604445576667786,0.02307571843266487,0.6373688578605652,0.1607857048511505,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 140.92367553710938, ""success"": false}",0.06000899999999376,0,s1_history_mpc0,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.6486158967018127,0.024214450269937515,0.6244014501571655,0.6486158967018127,0.024214450269937515,0.6244014501571655,0.14982467889785767,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 143.4041290283203, ""success"": false}",0.08107189999999775,0,s1_history_mpc0,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.759223461151123,0.02903427742421627,0.7301892042160034,0.759223461151123,0.02903427742421627,0.7301892042160034,0.11176994442939758,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 150.20986938476562, ""success"": false}",0.05711860000000257,0,s1_history_mpc0,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.7628360390663147,0.02881346084177494,0.7340225577354431,0.7628360390663147,0.02881346084177494,0.7340225577354431,0.11148299276828766,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 149.84962463378906, ""success"": false}",0.08850619999999765,0,s1_history_mpc0,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.7701315879821777,0.02668459713459015,0.7434470057487488,0.7701315879821777,0.02668459713459015,0.7434470057487488,0.10865702480077744,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 146.3609619140625, ""success"": false}",0.05768619999999913,0,s1_history_mpc0,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.7701312899589539,0.026684312149882317,0.7434470057487488,0.7701312899589539,0.026684312149882317,0.7434470057487488,0.1086566150188446,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 146.36032104492188, ""success"": false}",0.0881201000000047,0,s1_history_mpc0,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.7999151945114136,0.020683199167251587,0.7792320251464844,0.803430438041687,0.020683199167251587,0.7827472686767578,0.15832573175430298,u_before,25,5,1,0,1,1,,terminal,0,"{""state_dist"": 117.76652526855469, ""success"": false}",0.067419000000001,1,s1_history_mpc1,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.3629595637321472,0.038735635578632355,0.32422393560409546,0.3637326657772064,0.038735635578632355,0.32499703764915466,0.37149718403816223,u_after,25,5,1,0,1,1,,terminal,0,"{""state_dist"": 98.71744537353516, ""success"": false}",0.09897250000000213,1,s1_history_mpc1,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.18154017627239227,0.004631898831576109,0.17690828442573547,0.18188637495040894,0.004631898831576109,0.17725448310375214,0.07848920673131943,u_before,25,5,1,24,1,1,,terminal,0,"{""state_dist"": 58.0485725402832, ""success"": false}",0.06803809999999544,1,s1_history_mpc1,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.19500380754470825,0.004752967040985823,0.19025084376335144,0.19536490738391876,0.004752967040985823,0.19061194360256195,0.08410044759511948,u_after,25,5,1,24,1,1,,terminal,0,"{""state_dist"": 59.983036041259766, ""success"": false}",0.10189590000000237,1,s1_history_mpc1,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.1677168607711792,0.0007533036987297237,0.16696356236934662,0.1680140644311905,0.0007533036987297237,0.1672607660293579,0.053191713988780975,u_before,25,5,1,49,1,1,,terminal,0,"{""state_dist"": 51.8934211730957, ""success"": false}",0.06866509999999693,1,s1_history_mpc1,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.16602832078933716,0.0006341304979287088,0.16539418697357178,0.1663113385438919,0.0006341304979287088,0.16567720472812653,0.05197985842823982,u_after,25,5,1,49,1,1,,terminal,0,"{""state_dist"": 51.15140151977539, ""success"": false}",0.09407240000000172,1,s1_history_mpc1,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.1516069620847702,0.0004802773182746023,0.1511266827583313,0.15186087787151337,0.0004802773182746023,0.15138059854507446,0.044389862567186356,u_before,25,5,1,74,1,1,,terminal,0,"{""state_dist"": 49.047061920166016, ""success"": false}",0.07230710000000329,1,s1_history_mpc1,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.1521206945180893,0.00047831880510784686,0.15164238214492798,0.15237505733966827,0.00047831880510784686,0.15189674496650696,0.044264186173677444,u_after,25,5,1,74,1,1,,terminal,0,"{""state_dist"": 48.97977066040039, ""success"": false}",0.09729200000000304,1,s1_history_mpc1,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.13825488090515137,0.00047295764670707285,0.13778191804885864,0.1384754180908203,0.00047295764670707285,0.1380024552345276,0.04322325438261032,u_before,25,5,1,99,1,1,,terminal,0,"{""state_dist"": 48.48808288574219, ""success"": false}",0.06934280000000115,1,s1_history_mpc1,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.13825488090515137,0.0004729625943582505,0.13778191804885864,0.1384754180908203,0.0004729625943582505,0.1380024552345276,0.043223097920417786,u_after,25,5,1,99,1,1,,terminal,0,"{""state_dist"": 48.48798370361328, ""success"": false}",0.09877529999999979,1,s1_history_mpc1,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.155202716588974,0.007812686264514923,0.14739003777503967,0.1557108461856842,0.007812686264514923,0.14789816737174988,0.061888765543699265,u_before,25,5,2,0,2,2,,terminal,0,"{""state_dist"": 79.45469665527344, ""success"": false}",0.08145859999999772,2,s1_history_mpc2,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.09735137969255447,0.011761166155338287,0.08559021353721619,0.09767460823059082,0.011761166155338287,0.08591344207525253,0.3431159555912018,u_after,25,5,2,0,2,2,,terminal,0,"{""state_dist"": 74.31373596191406, ""success"": false}",0.11521279999999479,2,s1_history_mpc2,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.12374155968427658,0.0056925369426608086,0.1180490255355835,0.12429089844226837,0.0056925369426608086,0.11859836429357529,0.03925516456365585,u_before,25,5,2,24,2,2,,terminal,0,"{""state_dist"": 56.5440673828125, ""success"": false}",0.0759287999999998,2,s1_history_mpc2,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.1304551064968109,0.005158541724085808,0.12529656291007996,0.13099879026412964,0.005158541724085808,0.12584024667739868,0.03443263843655586,u_after,25,5,2,24,2,2,,terminal,0,"{""state_dist"": 56.582550048828125, ""success"": false}",0.11354009999999448,2,s1_history_mpc2,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.13657760620117188,0.0037724741268903017,0.13280513882637024,0.137141153216362,0.0037724741268903017,0.13336868584156036,0.02731665037572384,u_before,25,5,2,49,2,2,,terminal,0,"{""state_dist"": 55.303714752197266, ""success"": false}",0.07563969999999642,2,s1_history_mpc2,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.13491636514663696,0.004015421494841576,0.13090094923973083,0.1354818493127823,0.004015421494841576,0.13146643340587616,0.027312489226460457,u_after,25,5,2,49,2,2,,terminal,0,"{""state_dist"": 55.55928421020508, ""success"": false}",0.10716069999999434,2,s1_history_mpc2,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.13395464420318604,0.0032596213277429342,0.13069503009319305,0.13449059426784515,0.0032596213277429342,0.13123098015785217,0.02632918767631054,u_before,25,5,2,74,2,2,,terminal,0,"{""state_dist"": 53.19963836669922, ""success"": false}",0.07799109999999132,2,s1_history_mpc2,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.1310526579618454,0.0032645592000335455,0.12778809666633606,0.13157343864440918,0.0032645592000335455,0.12830887734889984,0.02630990743637085,u_after,25,5,2,74,2,2,,terminal,0,"{""state_dist"": 53.31270217895508, ""success"": false}",0.11322479999999757,2,s1_history_mpc2,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.1333330124616623,0.00339983101002872,0.1299331784248352,0.13387645781040192,0.00339983101002872,0.13047662377357483,0.02615969069302082,u_before,25,5,2,99,2,2,,terminal,0,"{""state_dist"": 53.86867141723633, ""success"": false}",0.07698109999999758,2,s1_history_mpc2,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.1333329975605011,0.0033998233266174793,0.1299331784248352,0.13387644290924072,0.0033998233266174793,0.13047662377357483,0.02615966647863388,u_after,25,5,2,99,2,2,,terminal,0,"{""state_dist"": 53.868717193603516, ""success"": false}",0.10564560000000256,2,s1_history_mpc2,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.13888023793697357,0.010745804756879807,0.12813442945480347,0.13914784789085388,0.010745804756879807,0.12840203940868378,0.02528216689825058,u_before,25,5,3,0,3,3,,terminal,0,"{""state_dist"": 81.3883285522461, ""success"": false}",0.08784629999999538,3,s1_history_mpc3,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.17325809597969055,0.006568311247974634,0.16668978333473206,0.17342695593833923,0.006568311247974634,0.16685864329338074,0.11119472980499268,u_after,25,5,3,0,3,3,,terminal,0,"{""state_dist"": 73.11910247802734, ""success"": false}",0.12654279999999574,3,s1_history_mpc3,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.14207732677459717,0.0026750629767775536,0.13940227031707764,0.14237569272518158,0.0026750629767775536,0.13970063626766205,0.017534414306282997,u_before,25,5,3,24,3,3,,terminal,0,"{""state_dist"": 53.5403938293457, ""success"": false}",0.08638899999999694,3,s1_history_mpc3,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.15046441555023193,0.002724774181842804,0.14773963391780853,0.15077725052833557,0.002724774181842804,0.14805246889591217,0.018643159419298172,u_after,25,5,3,24,3,3,,terminal,0,"{""state_dist"": 54.21326446533203, ""success"": false}",0.12509369999999365,3,s1_history_mpc3,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.11999069899320602,0.0018793552881106734,0.11811134219169617,0.12022311240434647,0.0018793552881106734,0.11834375560283661,0.014741558581590652,u_before,25,5,3,49,3,3,,terminal,0,"{""state_dist"": 48.276180267333984, ""success"": false}",0.09028409999999099,3,s1_history_mpc3,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.12433154135942459,0.001896330388262868,0.12243521213531494,0.1245717704296112,0.001896330388262868,0.12267544120550156,0.01462065801024437,u_after,25,5,3,49,3,3,,terminal,0,"{""state_dist"": 48.46193313598633, ""success"": false}",0.12652460000001042,3,s1_history_mpc3,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.11779604107141495,0.0019148808205500245,0.11588115990161896,0.11802268773317337,0.0019148808205500245,0.11610780656337738,0.013690534979104996,u_before,25,5,3,74,3,3,,terminal,0,"{""state_dist"": 49.226966857910156, ""success"": false}",0.10538379999999847,3,s1_history_mpc3,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_m3_g74_before_outcome.npz
